skewness_nominal1,kurtosis_nominal1,skewness_nominal2,kurtosis_nominal2,skewness_nominal3,kurtosis_nominal3,rho12,rho23,statistic,alpha,D,skewness_observed,kurtosis_observed
0,-1,0,-1,0,-1,0.2,0.3,serafini,0.0525,0.0253637,-0.000468222,-1.00185
0,-1,0,-1,0,-1,0.2,0.3,counsell,0.055,0.0262126,-0.000468222,-1.00185
0,0,0,0,0,0,0.2,0.3,serafini,0.0425,0.0229555,-0.000242928,-0.0172171
0,0,0,0,0,0,0.2,0.3,counsell,0.0408333,0.0238554,-0.000242928,-0.0172171
0,2,0,2,0,2,0.2,0.3,serafini,0.0633333,0.0238925,-0.00668166,1.91259
0,2,0,2,0,2,0.2,0.3,counsell,0.0616667,0.0228599,-0.00668166,1.91259
1,2,1,2,1,2,0.2,0.3,serafini,0.07,0.0270825,0.984867,1.90313
1,2,1,2,1,2,0.2,0.3,counsell,0.0716667,0.0332987,0.984867,1.90313
0,6,0,6,0,6,0.2,0.3,serafini,0.0408333,0.018936,0.988054,1.92596
0,6,0,6,0,6,0.2,0.3,counsell,0.0416667,0.0156354,0.988054,1.92596
1,6,1,6,1,6,0.2,0.3,serafini,0.0525,0.0244013,0.986749,1.89914
1,6,1,6,1,6,0.2,0.3,counsell,0.0566667,0.0221696,0.986749,1.89914
0,18,0,18,0,18,0.2,0.3,serafini,0.0541667,0.0260141,0.989807,1.92742
0,18,0,18,0,18,0.2,0.3,counsell,0.0575,0.030723,0.989807,1.92742
1,18,1,18,1,18,0.2,0.3,serafini,0.0466667,0.0306761,0.99026,1.93524
1,18,1,18,1,18,0.2,0.3,counsell,0.0525,0.0309071,0.99026,1.93524
2,18,2,18,2,18,0.2,0.3,serafini,0.0475,0.0157569,0.990328,1.93578
2,18,2,18,2,18,0.2,0.3,counsell,0.0516667,0.0163235,0.990328,1.93578
0,-1,0,-1,0,-1,0.4,0.3,serafini,0.0525,0.0242675,-0.00194908,-1.00299
0,-1,0,-1,0,-1,0.4,0.3,counsell,0.055,0.0228623,-0.00194908,-1.00299
0,0,0,0,0,0,0.4,0.3,serafini,0.0541667,0.0220716,0.00102371,-0.0159569
0,0,0,0,0,0,0.4,0.3,counsell,0.0541667,0.0227844,0.00102371,-0.0159569
0,2,0,2,0,2,0.4,0.3,serafini,0.055,0.0205574,0.000830376,1.91703
0,2,0,2,0,2,0.4,0.3,counsell,0.0566667,0.0231664,0.000830376,1.91703
1,2,1,2,1,2,0.4,0.3,serafini,0.0541667,0.0217298,0.987314,1.91286
1,2,1,2,1,2,0.4,0.3,counsell,0.065,0.0333448,0.987314,1.91286
0,6,0,6,0,6,0.4,0.3,serafini,0.0566667,0.0117582,0.98931,1.92661
0,6,0,6,0,6,0.4,0.3,counsell,0.0633333,0.0214809,0.98931,1.92661
1,6,1,6,1,6,0.4,0.3,serafini,0.0516667,0.0144152,0.987925,1.93076
1,6,1,6,1,6,0.4,0.3,counsell,0.0633333,0.0233686,0.987925,1.93076
0,18,0,18,0,18,0.4,0.3,serafini,0.0491667,0.0411863,0.984657,1.88053
0,18,0,18,0,18,0.4,0.3,counsell,0.0625,0.0537074,0.984657,1.88053
1,18,1,18,1,18,0.4,0.3,serafini,0.0425,0.0180178,0.989393,1.92494
1,18,1,18,1,18,0.4,0.3,counsell,0.0641667,0.033214,0.989393,1.92494
2,18,2,18,2,18,0.4,0.3,serafini,0.0441667,0.0171857,0.99046,1.93004
2,18,2,18,2,18,0.4,0.3,counsell,0.0591667,0.0231677,0.99046,1.93004
0,-1,0,-1,0,-1,0.6,0.3,serafini,0.0616667,0.0232482,0.000817913,-1.00223
0,-1,0,-1,0,-1,0.6,0.3,counsell,0.0666667,0.0270262,0.000817913,-1.00223
0,0,0,0,0,0,0.6,0.3,serafini,0.0616667,0.0242886,0.00120753,-0.0119699
0,0,0,0,0,0,0.6,0.3,counsell,0.0616667,0.0261824,0.00120753,-0.0119699
0,2,0,2,0,2,0.6,0.3,serafini,0.045,0.018762,-6.86389e-05,1.89667
0,2,0,2,0,2,0.6,0.3,counsell,0.0475,0.0157981,-6.86389e-05,1.89667
1,2,1,2,1,2,0.6,0.3,serafini,0.0558333,0.0147284,0.990111,1.95383
1,2,1,2,1,2,0.6,0.3,counsell,0.0783333,0.0382437,0.990111,1.95383
0,6,0,6,0,6,0.6,0.3,serafini,0.0483333,0.0167193,0.988558,1.92858
0,6,0,6,0,6,0.6,0.3,counsell,0.065,0.0407154,0.988558,1.92858
1,6,1,6,1,6,0.6,0.3,serafini,0.0575,0.0257755,0.994267,1.96092
1,6,1,6,1,6,0.6,0.3,counsell,0.0741667,0.0439357,0.994267,1.96092
0,18,0,18,0,18,0.6,0.3,serafini,0.0658333,0.0184776,0.991056,1.95486
0,18,0,18,0,18,0.6,0.3,counsell,0.0758333,0.0367852,0.991056,1.95486
1,18,1,18,1,18,0.6,0.3,serafini,0.0525,0.0161738,0.987376,1.92204
1,18,1,18,1,18,0.6,0.3,counsell,0.0775,0.0351746,0.987376,1.92204
2,18,2,18,2,18,0.6,0.3,serafini,0.0641667,0.0393734,0.985971,1.9045
2,18,2,18,2,18,0.6,0.3,counsell,0.0825,0.0578505,0.985971,1.9045
0,-1,0,-1,0,-1,0.8,0.3,serafini,0.0591667,0.0215701,-0.00120008,-1.00082
0,-1,0,-1,0,-1,0.8,0.3,counsell,0.0708333,0.0369138,-0.00120008,-1.00082
0,0,0,0,0,0,0.8,0.3,serafini,0.0533333,0.0220028,9.31481e-05,-0.0121579
0,0,0,0,0,0,0.8,0.3,counsell,0.055,0.019445,9.31481e-05,-0.0121579
0,2,0,2,0,2,0.8,0.3,serafini,0.0608333,0.0271988,0.00898915,1.90809
0,2,0,2,0,2,0.8,0.3,counsell,0.0725,0.0433202,0.00898915,1.90809
1,2,1,2,1,2,0.8,0.3,serafini,0.0408333,0.0138898,0.992439,1.92505
1,2,1,2,1,2,0.8,0.3,counsell,0.0708333,0.0493578,0.992439,1.92505
0,6,0,6,0,6,0.8,0.3,serafini,0.0408333,0.0281123,0.987899,1.92266
0,6,0,6,0,6,0.8,0.3,counsell,0.07,0.067001,0.987899,1.92266
1,6,1,6,1,6,0.8,0.3,serafini,0.05,0.0199272,0.985033,1.89608
1,6,1,6,1,6,0.8,0.3,counsell,0.0816667,0.0592953,0.985033,1.89608
0,18,0,18,0,18,0.8,0.3,serafini,0.0566667,0.022286,0.991096,1.95117
0,18,0,18,0,18,0.8,0.3,counsell,0.1,0.0653883,0.991096,1.95117
1,18,1,18,1,18,0.8,0.3,serafini,0.06,0.0160807,0.984783,1.90339
1,18,1,18,1,18,0.8,0.3,counsell,0.09,0.0522744,0.984783,1.90339
2,18,2,18,2,18,0.8,0.3,serafini,0.0566667,0.0335399,0.989001,1.92244
2,18,2,18,2,18,0.8,0.3,counsell,0.100833,0.0661213,0.989001,1.92244
0,-1,0,-1,0,-1,0.2,0.5,serafini,0.0566667,0.0179821,0.00110551,-1.00292
0,-1,0,-1,0,-1,0.2,0.5,counsell,0.055,0.0176675,0.00110551,-1.00292
0,0,0,0,0,0,0.2,0.5,serafini,0.0525,0.0262153,2.18738e-05,-0.0117824
0,0,0,0,0,0,0.2,0.5,counsell,0.0541667,0.0251327,2.18738e-05,-0.0117824
0,2,0,2,0,2,0.2,0.5,serafini,0.0558333,0.0176031,-0.0093861,1.90244
0,2,0,2,0,2,0.2,0.5,counsell,0.0533333,0.0162929,-0.0093861,1.90244
1,2,1,2,1,2,0.2,0.5,serafini,0.0416667,0.0501768,0.982714,1.8848
1,2,1,2,1,2,0.2,0.5,counsell,0.0466667,0.0455457,0.982714,1.8848
0,6,0,6,0,6,0.2,0.5,serafini,0.0466667,0.0403928,0.985603,1.91642
0,6,0,6,0,6,0.2,0.5,counsell,0.0508333,0.0413689,0.985603,1.91642
1,6,1,6,1,6,0.2,0.5,serafini,0.0458333,0.0353609,0.983477,1.88592
1,6,1,6,1,6,0.2,0.5,counsell,0.0433333,0.0405741,0.983477,1.88592
0,18,0,18,0,18,0.2,0.5,serafini,0.0541667,0.0266806,0.986965,1.9136
0,18,0,18,0,18,0.2,0.5,counsell,0.0583333,0.0257057,0.986965,1.9136
1,18,1,18,1,18,0.2,0.5,serafini,0.0616667,0.016161,0.989855,1.92437
1,18,1,18,1,18,0.2,0.5,counsell,0.0666667,0.0192639,0.989855,1.92437
2,18,2,18,2,18,0.2,0.5,serafini,0.055,0.0219625,0.987169,1.91393
2,18,2,18,2,18,0.2,0.5,counsell,0.0616667,0.0268508,0.987169,1.91393
0,-1,0,-1,0,-1,0.4,0.5,serafini,0.0466667,0.0149449,0.00119124,-1.00061
0,-1,0,-1,0,-1,0.4,0.5,counsell,0.0475,0.0148727,0.00119124,-1.00061
0,0,0,0,0,0,0.4,0.5,serafini,0.055,0.0204655,-0.000738274,-0.0122163
0,0,0,0,0,0,0.4,0.5,counsell,0.055,0.019228,-0.000738274,-0.0122163
0,2,0,2,0,2,0.4,0.5,serafini,0.0608333,0.0237714,-0.00712211,1.91303
0,2,0,2,0,2,0.4,0.5,counsell,0.0641667,0.0246181,-0.00712211,1.91303
1,2,1,2,1,2,0.4,0.5,serafini,0.0466667,0.0153639,0.985476,1.91091
